"Scope","PAPI_FP_INS (proxy).[0,0] (I)","PAPI_FP_INS (proxy).[0,0] (E)","PAPI_TOT_INS.[0,0] (I)","PAPI_TOT_INS.[0,0] (E)","PAPI_TOT_CYC.[0,0] (I)","PAPI_TOT_CYC.[0,0] (E)","FPC","IPC","Total Cycles"
"exact_rhs_",1.27e+08  0.1%,1.08e+08  0.1%,3.72e+08  0.1%,3.20e+08  0.1%,2.20e+08  0.1%,1.76e+08  0.1%,6.14e-01,1.82e+00,1.76e+08
"initialize_",8.89e+07  0.1%,1.88e+07  0.0%,5.06e+08  0.1%,1.05e+08  0.0%,2.60e+08  0.1%,9.54e+07  0.0%,1.97e-01,1.10e+00,9.54e+07
"error_norm_",1.08e+07  0.0%,4.20e+06  0.0%,4.93e+07  0.0%,2.00e+07  0.0%,3.09e+07  0.0%,1.20e+07  0.0%,3.50e-01,1.67e+00,1.20e+07
"rhs_norm_",2.65e+06  0.0%,2.65e+06  0.0%,5.60e+06  0.0%,5.60e+06  0.0%,5.40e+06  0.0%,5.40e+06  0.0%,4.90e-01,1.04e+00,5.40e+06
"_gfortran_st_set_nml_var_dim",1.59e+04  0.0%,1.50e+01  0.0%,9.00e+06  0.0%,1.10e+06  0.0%,1.60e+06  0.0%,4.00e+05  0.0%,3.75e-05,2.75e+00,4.00e+05
"adi_",1.55e+11 99.8%,,4.42e+11 99.5%,2.00e+05  0.0%,2.49e+11 99.0%,4.00e+05  0.0%,,5.00e-01,4.00e+05
"MAIN__",1.55e+11 100 %,,4.44e+11 100 %,,2.52e+11 100 %,3.00e+05  0.0%,,,3.00e+05
"sigset",3.00e+00  0.0%,3.00e+00  0.0%,3.90e+06  0.0%,3.90e+06  0.0%,3.00e+05  0.0%,3.00e+05  0.0%,1.00e-05,1.30e+01,3.00e+05
"__nss_hosts_lookup",,,3.60e+06  0.0%,3.60e+06  0.0%,2.00e+05  0.0%,2.00e+05  0.0%,,1.80e+01,2.00e+05
"_gfortran_transfer_complex128_write",1.59e+04  0.0%,1.59e+04  0.0%,9.50e+06  0.0%,1.30e+06  0.0%,1.00e+06  0.0%,2.00e+05  0.0%,7.96e-02,6.50e+00,2.00e+05
"realloc",,,1.80e+06  0.0%,1.80e+06  0.0%,2.00e+05  0.0%,2.00e+05  0.0%,,9.00e+00,2.00e+05
"_IO_str_seekoff",,,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,,1.00e+00,1.00e+05
"__pthread_mutex_lock",,,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,,1.00e+00,1.00e+05
"_gfortran_st_flush",,,2.00e+06  0.0%,1.00e+05  0.0%,4.00e+05  0.0%,1.00e+05  0.0%,,1.00e+00,1.00e+05
"_gfortran_st_write",5.09e+02  0.0%,5.09e+02  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,5.09e-03,1.00e+00,1.00e+05
"pthread_mutex_trylock",,,4.00e+05  0.0%,4.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,,4.00e+00,1.00e+05
"~unknown-proc~",,,2.00e+05  0.0%,2.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,,2.00e+00,1.00e+05
"__printf_fp",3.00e+00  0.0%,,3.90e+06  0.0%,,3.00e+05  0.0%,,,,
"__snprintf_chk",3.00e+00  0.0%,,3.90e+06  0.0%,,3.00e+05  0.0%,,,,
"__vsnprintf_chk",3.00e+00  0.0%,,3.90e+06  0.0%,,3.00e+05  0.0%,,,,
"_dl_make_stack_executable",,,1.80e+06  0.0%,,2.00e+05  0.0%,,,,
"_dl_rtld_di_serinfo",,,1.80e+06  0.0%,,2.00e+05  0.0%,,,,
"_gfortran_set_args",,,1.00e+05  0.0%,,1.00e+05  0.0%,,,,
"_gfortran_st_open",,,3.60e+06  0.0%,,2.00e+05  0.0%,,,,
"_gfortran_st_write_done",5.09e+02  0.0%,,1.00e+05  0.0%,,1.00e+05  0.0%,,,,
"_gfortran_ttynam",,,3.60e+06  0.0%,,2.00e+05  0.0%,,,,
"main",1.55e+11 100 %,,4.44e+11 100 %,,2.52e+11 100 %,,,,
"malloc",,,1.00e+05  0.0%,,1.00e+05  0.0%,,,,
"print_results_",1.50e+01  0.0%,,1.00e+05  0.0%,,1.00e+05  0.0%,,,,
"verify_",9.14e+07  0.1%,,2.92e+08  0.1%,,2.01e+08  0.1%,,,,
"vfprintf",3.00e+00  0.0%,,3.90e+06  0.0%,,3.00e+05  0.0%,,,,
"vprintf",3.00e+00  0.0%,,3.70e+06  0.0%,,2.00e+05  0.0%,,,,
