"Scope","PAPI_FP_INS (proxy).[0,0] (I)","PAPI_FP_INS (proxy).[0,0] (E)","PAPI_TOT_INS.[0,0] (I)","PAPI_TOT_INS.[0,0] (E)","PAPI_TOT_CYC.[0,0] (I)","PAPI_TOT_CYC.[0,0] (E)","Total Cycles"
"__vsnprintf_chk",3.00e+00  0.0%,,3.90e+06  0.0%,,3.00e+05  0.0%,,
"sigset",3.00e+00  0.0%,3.00e+00  0.0%,3.90e+06  0.0%,3.90e+06  0.0%,3.00e+05  0.0%,3.00e+05  0.0%,3.00e+05
"vfprintf",3.00e+00  0.0%,,3.90e+06  0.0%,,3.00e+05  0.0%,,
"vprintf",3.00e+00  0.0%,,3.70e+06  0.0%,,2.00e+05  0.0%,,
"_IO_str_seekoff",,,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"__nss_hosts_lookup",,,3.60e+06  0.0%,3.60e+06  0.0%,2.00e+05  0.0%,2.00e+05  0.0%,2.00e+05
"__pthread_mutex_lock",,,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"_dl_make_stack_executable",,,1.80e+06  0.0%,,2.00e+05  0.0%,,
"_dl_rtld_di_serinfo",,,1.80e+06  0.0%,,2.00e+05  0.0%,,
"_gfortran_set_args",,,1.00e+05  0.0%,,1.00e+05  0.0%,,
"_gfortran_st_flush",,,2.00e+06  0.0%,1.00e+05  0.0%,4.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"_gfortran_st_open",,,3.60e+06  0.0%,,2.00e+05  0.0%,,
"_gfortran_ttynam",,,3.60e+06  0.0%,,2.00e+05  0.0%,,
"malloc",,,1.00e+05  0.0%,,1.00e+05  0.0%,,
"pthread_mutex_trylock",,,4.00e+05  0.0%,4.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
"realloc",,,1.80e+06  0.0%,1.80e+06  0.0%,2.00e+05  0.0%,2.00e+05  0.0%,2.00e+05
"~unknown-proc~",,,2.00e+05  0.0%,2.00e+05  0.0%,1.00e+05  0.0%,1.00e+05  0.0%,1.00e+05
